Instance,Income
112142,51931.97066587356
112143,189570.2492905954
112144,27124.62355025123
112145,35883.607254749164
112146,41595.18643984566
112147,272203.6567996904
112148,47792.49663897545
112149,57793.63786240648
112150,6122.5256246049685
112151,317541.929323922
112152,85568.16019048319
112153,59901.33140144619
112154,29933.78906649962
112155,91770.47280921749
112156,78166.33156465567
112157,92298.24867000489
112158,41147.69969492734
112159,272802.69648899336
112160,53744.1017707502
112161,181188.38211981524
112162,91161.74225066628
112163,14202.861966384948
112164,21897.67821235938
112165,126565.94740763064
112166,47952.455765368686
112167,16933.60167652542
112168,49473.22537387557
112169,263396.0971961003
112170,223831.58695802337
112171,44041.74650214887
112172,27551.39848492429
112173,121221.74705501767
112174,43042.070806743264
112175,33988.15242943451
112176,34701.50338517726
112177,109106.74897503489
112178,21703.919445667867
112179,31733.666069301664
112180,42852.631440502475
112181,10951.88625790391
112182,219342.57115229397
112183,110165.9290780079
112184,23060.61645794517
112185,289801.3443887264
112186,6302.9239258635325
112187,129824.35106120423
112188,181089.58431624356
112189,46712.108236390726
112190,32640.56447935783
112191,87836.24217456405
112192,232553.0725835624
112193,33013.98470015631
112194,201190.23376772398
112195,36932.50069495661
112196,25784.717090755697
112197,237153.7619500721
112198,30255.69560038737
112199,45152.83551254029
112200,58096.08783130224
112201,300612.7142728479
112202,138868.37724463444
112203,37307.23409921024
112204,36522.47379803235
112205,8481.234948883462
112206,92378.93654334144
112207,351319.6360280062
112208,61794.84614079843
112209,457721.3500521328
112210,63554.38656035953
112211,235928.4631209332
112212,56925.47281957108
112213,23236.482239016776
112214,219648.25854289674
112215,34660.88019161978
112216,123967.44629433159
112217,41957.397348449194
112218,49385.371976939394
112219,396843.57165149663
112220,23381.977177054963
112221,6241.053564658291
112222,38151.519767708116
112223,60862.44929961006
112224,124273.837098163
112225,14726.399335362255
112226,49600.424521447414
112227,64630.632442232694
112228,117489.00836822536
112229,59196.355561312
112230,221015.2067519197
112231,17338.85511138792
112232,119990.35421680484
112233,34112.897422378875
112234,48460.44094142954
112235,20576.232638101526
112236,108941.89545952006
112237,294364.895080947
112238,38812.705914640464
112239,15306.514615326792
112240,21794.54343688733
112241,22600.396838802986
112242,41432.20982233306
112243,70095.61320554026
112244,163366.0548592235
112245,117508.85506983481
112246,31222.94493352033
112247,443060.83607798355
112248,107668.12546063027
112249,16709.00641265361
112250,62513.13195087715
112251,51617.1832400763
112252,50297.47525820866
112253,26463.162367926314
112254,301711.7098591665
112255,43748.83635240252
112256,36686.10438169981
112257,34565.37425779767
112258,517020.1205854205
112259,140543.47749975696
112260,125782.21673969165
112261,398518.08530488505
112262,91225.53720316345
112263,34349.59119389594
112264,93865.45824345978
112265,12828.631780636124
112266,37087.42821002842
112267,46106.27641325216
112268,52517.139590025516
112269,423391.21633512824
112270,24136.638599694492
112271,73129.14692208868
112272,85003.93061734545
112273,136339.4030472849
112274,6487.795404515127
112275,187349.10092318035
112276,333060.1945629482
112277,57094.73963699236
112278,26931.766257435305
112279,22206.434535267308
112280,150535.9102915557
112281,64430.406128451876
112282,268912.7217741232
112283,107131.83869403263
112284,73337.37570252352
112285,59518.82881448972
112286,29552.948442704022
112287,38880.812830624185
112288,84420.07204122996
112289,259965.6265287821
112290,170166.42998101728
112291,30552.445425148846
112292,751486.9550986938
112293,26026.517834691283
112294,317460.6591849069
112295,33457.980615051165
112296,230091.82518069915
112297,64357.73378671221
112298,59128.91281990674
112299,42286.42898975048
112300,14352.081880478217
112301,32638.626182251406
112302,12847.30133972245
112303,36941.28168358277
112304,156170.54515990888
112305,27164.15980260004
112306,44797.26806617648
112307,31906.448899352425
112308,110432.7885457503
112309,55845.170668155566
112310,36699.2379606052
112311,70575.10026672683
112312,37035.77164006484
112313,118555.02375157442
112314,27346.081608017364
112315,169293.57450330185
112316,42877.033395151375
112317,22344.874446646823
112318,27400.402131071354
112319,25529.063287319128
112320,888745.8737417082
112321,60135.653600300364
112322,21875.25268409735
112323,86003.89773248878
112324,415931.89307081135
112325,225304.21717827028
112326,136352.4882488691
112327,201644.28107832733
112328,121571.18737816995
112329,145763.9122741939
112330,287350.84362172283
112331,361827.0798162718
112332,164414.13625119114
112333,340723.0141419902
112334,202164.51625697475
112335,57994.75560067498
112336,32487.93723883251
112337,238468.72301999736
112338,286491.48001039005
112339,269867.8730885537
112340,52185.616737838354
112341,1143912.9907532365
112342,19533.743900717007
112343,61637.05416219833
112344,29111.77183193821
112345,36255.86430376357
112346,60235.72008414281
112347,19101.212017075057
112348,25007.621037026394
112349,7397.235347768308
112350,99802.97069611185
112351,32937.42195895226
112352,34985.25212604106
112353,10178.412444443651
112354,150084.91534643708
112355,53851.62788483638
112356,68477.26230139197
112357,64098.98369235926
112358,92404.84245955263
112359,37818.87434114587
112360,22473.812003991618
112361,146057.64883904852
112362,56147.47354921341
112363,52370.88468575684
112364,19126.280525226255
112365,13235.051439863386
112366,17907.781133494464
112367,18424.937729593166
112368,47233.343935935045
112369,172447.34796840439
112370,29518.316753960353
112371,373842.992080597
112372,96242.69711391369
112373,52111.64391338559
112374,16158.548666917206
112375,19352.492675844245
112376,103017.20756310764
112377,107606.60961446236
112378,44761.02744233325
112379,98521.17594412497
112380,68377.27503611625
112381,66135.76686591176
112382,89879.07672913204
112383,20276.773306512565
112384,254358.9048748649
112385,12186.27099905568
112386,191378.94153579389
112387,67913.46447215785
112388,40070.472338264604
112389,25338.359293435584
112390,14686.105914642229
112391,17868.83460987406
112392,103714.63027222532
112393,61703.48794980581
112394,64856.78011069567
112395,16245.015841906277
112396,78115.67876015899
112397,48237.81541055792
112398,413096.89480630844
112399,80878.77568052454
112400,76457.99498624333
112401,132987.2200858491
112402,763614.1385831315
112403,151745.73772770396
112404,111382.33850329663
112405,60986.27847558968
112406,23220.85812598109
112407,10750.73341061055
112408,13959.477823914329
112409,54182.33693629515
112410,23138.743384327598
112411,142522.25399358646
112412,123903.66136140734
112413,25497.52195021147
112414,61643.23501534094
112415,154193.54134163985
112416,78228.41227345294
112417,104509.20525189432
112418,57222.25875218758
112419,201247.6879009896
112420,45845.741609221164
112421,233888.3567822131
112422,105154.79571190095
112423,49993.32686295417
112424,8883.228023030184
112425,41806.447246167336
112426,89139.81257083493
112427,257193.45251895516
112428,156036.52049537323
112429,12880.624790502767
112430,25460.29412366386
112431,135544.07535229716
112432,37931.26621838194
112433,90138.74666771095
112434,33142.5954022632
112435,99289.45643691285
112436,35596.185780907224
112437,70147.4498572827
112438,107975.4404695118
112439,20640.52143937025
112440,237243.5914468329
112441,33845.6285186497
112442,784919.6672288394
112443,51539.507480527674
112444,29064.398722269052
112445,66683.95885661678
112446,513790.9100592032
112447,808047.8889566723
112448,69518.04837342937
112449,78255.78490818676
112450,34216.11234441113
112451,122674.01861259244
112452,9370.32330040377
112453,37561.31603268102
112454,128076.68390417287
112455,642958.522793738
112456,47113.61974917185
112457,169405.93375275406
112458,122431.68164591822
112459,45804.05653280444
112460,55450.52761720933
112461,420898.33139126986
112462,75843.51667129622
112463,40097.34320668424
112464,67935.81266367123
112465,148705.7547030579
112466,145816.1690786766
112467,47172.01929820557
112468,39821.72386798129
112469,62408.58770953272
112470,22163.743432219042
112471,51220.3450215672
112472,233883.81531845065
112473,81535.16081724183
112474,7654.958759526591
112475,102132.56222467104
112476,94851.70729381341
112477,35319.375031254756
112478,61678.09512591257
112479,14853.753303915397
112480,54616.61444447393
112481,148287.2974945868
112482,49247.540188792824
112483,326169.925966267
112484,50499.98911344233
112485,72426.97520341926
112486,22003.113934030433
112487,24021.984908297276
112488,209128.94484754276
112489,47833.454055017246
112490,265924.2960741707
112491,85477.24013117334
112492,42853.89486427734
112493,323958.3805688372
112494,12770.274199655712
112495,15827.652230576361
112496,24356.018960492594
112497,193337.4780061837
112498,7897.6379996945725
112499,53820.49047347824
112500,14710.220137483218
112501,67110.51135472185
112502,70732.14995933467
112503,56690.45158659017
112504,44812.14379373757
112505,26024.309766674687
112506,49210.0931538562
112507,81972.53520566349
112508,84520.33382647057
112509,12014.084502169946
112510,34466.55014418321
112511,126780.66478889596
112512,13288.886078650114
112513,45725.90200884469
112514,20416.58067096991
112515,75034.50484066458
112516,120758.12563456227
112517,5381.003349336164
112518,71821.54278639909
112519,20968.891598925504
112520,20868.47325691278
112521,148565.51347081404
112522,43008.97850952792
112523,20720.818832857134
112524,74926.3010551038
112525,5321.474910955956
112526,10018.729713305163
112527,42867.949052114986
112528,29976.423281675077
112529,21404.98318596445
112530,110741.79379757024
112531,167582.50719033004
112532,194307.64551346473
112533,136222.64505837832
112534,238692.5020457489
112535,55141.01074482319
112536,113992.84149516039
112537,42450.81339753952
112538,14895.981969921588
112539,150693.84805166558
112540,21468.22886349672
112541,75036.47136414125
112542,222699.49747978026
112543,64695.451853194805
112544,219975.8860931683
112545,41069.13975828779
112546,35203.08703414602
112547,101856.20993994453
112548,559623.150628506
112549,79862.86874530927
112550,75231.41505310629
112551,8510.52081903095
112552,132545.39752989882
112553,52603.39927868851
112554,82187.66431822031
112555,26298.855654770494
112556,103988.05168597269
112557,53630.31210165902
112558,101738.28979240135
112559,35395.567442403604
112560,21053.80492255105
112561,175913.41648422534
112562,21352.36868911833
112563,155941.9797959662
112564,412904.306653118
112565,153437.56193236102
112566,32167.424945695104
112567,43431.58562289748
112568,7553.348735248172
112569,132459.30564814314
112570,40116.96961125701
112571,147521.14584317745
112572,168047.453006739
112573,24300.666685035503
112574,63342.197850247554
112575,94167.82278948238
112576,88152.73179254583
112577,320138.00552073366
112578,361554.1834589336
112579,94509.65226731414
112580,138158.5689528461
112581,33540.779119204504
112582,13099.100577308893
112583,13121.895654855198
112584,208057.34383974396
112585,31790.14963037857
112586,27841.126132278387
112587,147102.97876810288
112588,70780.91470678193
112589,233880.11413104384
112590,4413.298178636632
112591,132610.0636262495
112592,33825.54324765758
112593,20989.92989169814
112594,33857.477639725665
112595,25533.963682918176
112596,70325.17038323238
112597,56307.253988150536
112598,41403.45125776933
112599,4554.102084736433
112600,26665.465047661648
112601,146696.67770777235
112602,17133.74321329906
112603,78323.00305473107
112604,179523.9303442462
112605,16302.028925799308
112606,49160.055409352804
112607,42283.14245887136
112608,88881.29934827714
112609,158997.46988201002
112610,51994.65869202952
112611,176178.50015396424
112612,190796.500708366
112613,91151.97288785351
112614,157898.13141644586
112615,83888.12783957315
112616,104115.71582598965
112617,90398.89325777987
112618,330327.52193182876
112619,35920.61938759832
112620,24867.35797968395
112621,26051.173230159075
112622,123351.0177550068
112623,82715.25533531576
112624,35657.0426823506
112625,50303.09491439919
112626,142486.67316696714
112627,35542.26501931089
112628,51469.652187854896
112629,49016.181728627525
112630,49695.13844827098
112631,68691.69680133887
112632,154516.42059161552
112633,129329.57254219831
112634,48611.21693568249
112635,46070.926284936664
112636,74543.15053772693
112637,183640.13499083256
112638,20129.008802615983
112639,44978.864353287754
112640,30391.986361386094
112641,30268.188505003804
112642,330072.8194505516
112643,32366.11757309028
112644,115121.72288082956
112645,61397.454813018674
112646,10982.39637378732
112647,35668.16080087245
112648,62423.052660174544
112649,30606.85323705012
112650,4990.02206343956
112651,51742.11573303963
112652,18955.426129642383
112653,34952.98149101976
112654,37595.3696194792
112655,26668.788944433272
112656,19467.799033470958
112657,326507.2464431545
112658,645254.2404850802
112659,110888.00912069072
112660,38149.390604814005
112661,167869.74588005728
112662,93744.03160042685
112663,102135.14512428266
112664,289662.48669572425
112665,379258.71461658634
112666,104007.61203001434
112667,24540.943501990983
112668,47172.06092141789
112669,110304.68540090398
112670,6312.353519665622
112671,236756.43767596775
112672,101845.63796162567
112673,66913.35002277176
112674,34367.07753156947
112675,49009.83854520153
112676,37381.14550384792
112677,38372.18412789297
112678,17152.380786065234
112679,98621.24225276089
112680,119269.54137373719
112681,23428.067373521513
112682,107566.53985842475
112683,4720.728421517086
112684,272041.29870659584
112685,33927.88509516561
112686,44199.44055997178
112687,16295.075914207842
112688,28126.337084846313
112689,119146.698284003
112690,30174.734211584906
112691,53182.61697791064
112692,36629.953281400936
112693,127700.02963188193
112694,36434.53180656386
112695,147317.15272134592
112696,198845.02378188435
112697,113397.34805666248
112698,91413.4447957039
112699,296698.91153523896
112700,262436.45342688076
112701,366108.4015884667
112702,129174.7238132163
112703,36378.7761610767
112704,34880.86443697758
112705,196311.27580629525
112706,70860.63326087607
112707,35422.48831393498
112708,125601.27389444917
112709,140660.95462302698
112710,49755.56227839265
112711,83076.19798947909
112712,9248.387433573627
112713,56071.84267058759
112714,130730.20855680625
112715,112679.44032959548
112716,32029.069479460835
112717,17691.15534114415
112718,72556.98533040212
112719,34344.56569019557
112720,28364.97562655147
112721,33472.24913724105
112722,44157.433244408356
112723,33795.75945464417
112724,69645.34183249617
112725,61842.10723788524
112726,7125.486370156125
112727,64767.06043490326
112728,164657.530143355
112729,63654.29391059984
112730,41655.650552114625
112731,50873.57966653545
112732,17683.320450754367
112733,73261.70226351499
112734,333307.0646405046
112735,17001.8496355647
112736,64988.01766604544
112737,63043.196360537804
112738,440264.3428147593
112739,24087.739269338857
112740,62502.77857528468
112741,6082.561954334294
112742,14970.955052443385
112743,39235.86650020231
112744,119185.23279838634
112745,112045.17528559978
112746,43765.08038484048
112747,65141.41758398676
112748,266654.1728882898
112749,56207.09486346732
112750,6316.4093421580565
112751,624139.0555480443
112752,54978.26902781436
112753,20382.62502196498
112754,75415.5692258309
112755,40447.537948389625
112756,57638.02574502185
112757,94329.14650767035
112758,16440.685000234516
112759,6319.123692525015
112760,36191.26235964468
112761,86345.75632936953
112762,333871.25085802475
112763,22626.00480739025
112764,160869.05553822182
112765,35036.86629974586
112766,78585.4555592238
112767,635782.1182601027
112768,19441.819187969915
112769,131044.01508852205
112770,45608.01581201261
112771,70492.18713055506
112772,21610.626080463153
112773,88809.78810671181
112774,20342.07356486717
112775,52267.61718810834
112776,30003.421262795437
112777,41030.41796248752
112778,714448.4836617347
112779,231642.39880773026
112780,154815.3593612953
112781,80413.75848385922
112782,44817.37348819567
112783,51501.74050600247
112784,43081.49585761689
112785,18917.92670005932
112786,100231.37238621959
112787,56987.957929068485
112788,25972.256341770997
112789,71995.72999707724
112790,122599.25777765784
112791,162278.52163188744
112792,11795.801647895521
112793,60904.14863124723
112794,566484.3223540789
112795,27153.989522202864
112796,42929.06457794775
112797,48665.748344331085
112798,83679.28367461349
112799,95179.14362509962
112800,48462.570343905514
112801,13078.3596440451
112802,151129.95894770377
112803,462954.9882728279
112804,15348.551600221099
112805,45081.05792358871
112806,21991.354076025917
112807,21378.785560947534
112808,249892.73895906564
112809,36503.81871968634
112810,151431.88815026425
112811,158528.43778704962
112812,85176.5367797431
112813,192204.22534808627
112814,51647.97503110195
112815,45110.927025330326
112816,32454.84175889441
112817,74471.75974562221
112818,46187.65995352994
112819,55499.99199865145
112820,313150.69907550054
112821,16754.02990804603
112822,30960.32322981142
112823,38662.41303551278
112824,33246.948336277725
112825,14101.311870579832
112826,72882.54020096619
112827,38898.27148529192
112828,78797.03766430411
112829,26067.079320395664
112830,63521.492122043455
112831,79902.17725208944
112832,59756.71372178716
112833,109264.36165199691
112834,46336.7985423756
112835,153194.35471265088
112836,38472.13434848874
112837,135150.3270254481
112838,468905.780127228
112839,41846.30063671142
112840,168311.04635942934
112841,51980.111035583825
112842,147948.7665275116
112843,49337.91752941835
112844,22077.896868502125
112845,54199.22830127117
112846,205556.08016685175
112847,58506.73930851884
112848,208253.19967298102
112849,114067.05200227289
112850,158976.59234499707
112851,175193.62219691975
112852,16634.098675730504
112853,263224.1796846623
112854,21507.129038915133
112855,233012.22427961667
112856,40889.57067955378
112857,19866.099025334486
112858,55377.55393273136
112859,124558.72337996871
112860,32510.418451239813
112861,203144.7609596742
112862,15904.227628455443
112863,71419.36813630158
112864,255273.48936667884
112865,797.0489706265048
112866,245648.8252037487
112867,9723.736631711883
112868,26343.68050542469
112869,99629.0261409775
112870,75934.85728827817
112871,157041.41619780546
112872,33181.58903153177
112873,160904.43759461955
112874,81884.94663804014
112875,80542.32319580694
112876,201696.22463379454
112877,42433.50045484732
112878,302677.2071621436
112879,366890.0016340423
112880,52577.75332986973
112881,45277.91387093032
112882,409887.08575928636
112883,26079.477161112394
112884,18260.125180995205
112885,48085.16816846125
112886,80844.89195171723
112887,23127.557062218457
112888,106035.06213050033
112889,71480.95062916727
112890,235946.47613415576
112891,108744.24718443111
112892,64580.33240794692
112893,41410.05476908754
112894,259050.77009350617
112895,25620.728622956667
112896,2021.4607891147398
112897,51411.64399382306
112898,182388.57044984898
112899,28859.824241245577
112900,49231.62140955416
112901,67369.13050193913
112902,24604.313903691873
112903,170334.72828323106
112904,256666.7436987074
112905,58222.02867096344
112906,61449.63809059516
112907,4677.089670004607
112908,-2159.0205458721903
112909,535593.5537995152
112910,114245.61248234022
112911,62913.40619801976
112912,22095.562267552574
112913,80554.49143036081
112914,8782.448702741049
112915,245411.00803015052
112916,283569.89635346644
112917,73971.95606600288
112918,75075.79262620112
112919,55169.4230156152
112920,41935.72439794882
112921,28977.224038946613
112922,158161.83476736225
112923,64435.85205788649
112924,73398.00918519271
112925,178654.14890507804
112926,6298.762691155295
112927,7567.157090525153
112928,35077.2038351424
112929,85207.5621589371
112930,561357.8901740034
112931,66494.86802879907
112932,191970.9878311549
112933,10898.410973483473
112934,60759.533777380675
112935,74902.92882085877
112936,120145.75885032234
112937,429850.71488332323
112938,59354.6897604287
112939,27524.216935367036
112940,47351.48660089295
112941,402099.53103265446
112942,35129.944504694744
112943,298647.48114454286
112944,49758.525834895816
112945,122585.94646372604
112946,35803.977321655875
112947,32063.740907077306
112948,48108.90764436192
112949,39889.88147360706
112950,167133.45551118988
112951,49586.611746542236
112952,24235.235907508577
112953,36095.63940537307
112954,68838.0583716231
112955,20426.79120166995
112956,24900.14980658397
112957,15646.729471629953
112958,677440.4301039467
112959,39593.62295483553
112960,52182.96963837501
112961,322963.99881082494
112962,74010.50927501381
112963,98056.1160908795
112964,19088.804219535054
112965,43845.724408354756
112966,603402.5995744437
112967,34430.62093843647
112968,20037.11743092362
112969,58838.16839403711
112970,16407.226961020315
112971,64655.080169648594
112972,192820.58374889047
112973,45883.878363492906
112974,47406.38401305048
112975,38337.08859571783
112976,29964.721171708577
112977,11714.861166039713
112978,95163.51297172233
112979,259429.29578518352
112980,610526.5691175507
112981,43610.48963670252
112982,34915.53015590307
112983,89732.70328945044
112984,24860.292585431573
112985,7844.016859708605
112986,28365.722670917286
112987,19910.358860699835
112988,31725.50260322495
112989,64119.23614766039
112990,77067.78836718632
112991,38889.22088499219
112992,9656.541939210158
112993,114191.57319601087
112994,11472.538678470351
112995,178496.0940739496
112996,24846.29610872145
112997,418425.2545719001
112998,48736.480413593905
112999,52249.36375265588
113000,18379.35087538455
113001,34868.29781317087
113002,24889.011031310434
113003,81809.89222061141
113004,96296.5985931905
113005,12289.716598187711
113006,44668.89885960879
113007,25247.77079890339
113008,14927.789078705004
113009,32344.803478472604
113010,36453.09954270555
113011,28592.563521172055
113012,30400.059454149683
113013,65057.00319405868
113014,88208.85986735091
113015,166026.6933238297
113016,429469.15194515686
113017,81645.94024020835
113018,49854.10189382572
113019,145214.657108196
113020,51716.249113786034
113021,46621.92087885514
113022,51788.10526946406
113023,52717.978133376906
113024,55036.407365415216
113025,7736.55293927465
113026,5894.800559155078
113027,43728.3714630714
113028,31844.97290933976
113029,186664.15013075163
113030,47327.47055135618
113031,60044.06368821428
113032,10121.621445763201
113033,97896.19770125306
113034,35467.36459924604
113035,38257.43371078384
113036,119734.78148953305
113037,100134.00298993914
113038,76403.37621282908
113039,83562.72770990685
113040,40139.47127044934
113041,23990.032763573203
113042,210205.23639851605
113043,27306.77483009804
113044,303466.56471198343
113045,831710.2878114036
113046,43258.63185939864
113047,13535.17695378783
113048,22720.589783145348
113049,128717.2170681645
113050,102429.16999353212
113051,154185.31208551332
113052,680.3836128380331
113053,85392.22963029833
113054,55043.79712929735
113055,34493.69652069546
113056,77778.5965436142
113057,26990.754299206816
113058,25207.58544295516
113059,70632.72015284226
113060,63282.56310117476
113061,44041.49612285131
113062,66857.48260964129
113063,151647.75208487085
113064,77880.98470726081
113065,40935.121887550864
113066,17284.102403248013
113067,67769.74616780358
113068,95921.49778087538
113069,12891.284371340458
113070,86049.2509404957
113071,169930.30148970246
113072,36645.891996598795
113073,321366.6167387518
113074,180299.91091284575
113075,35007.56689061943
113076,91447.67770492026
113077,40091.43772445993
113078,44076.35843633698
113079,52428.834356501444
113080,53713.541934155015
113081,49085.71052067032
113082,30040.417302077283
113083,54410.96553179856
113084,73941.82322204269
113085,20487.8104289537
113086,201601.1720803917
113087,778815.4162631353
113088,38267.48455232292
113089,185828.1147576676
113090,18213.285748693997
113091,50669.055232876366
113092,78979.15859792009
113093,43864.46931254574
113094,146567.5100916319
113095,207476.11647885226
113096,36266.277541507254
113097,43707.370817047915
113098,200557.147596172
113099,8241.708364884518
113100,48144.429968783035
113101,348002.9849077264
113102,269833.99602500326
113103,41184.3284836991
113104,38951.73400905431
113105,18292.637665710692
113106,116664.42374676556
113107,114304.52746713856
113108,155045.32830023314
113109,20570.68484857507
113110,73014.45025515444
113111,146903.94085917194
113112,63047.70460756539
113113,106673.51447608908
113114,29755.016519647634
113115,61823.410195566394
113116,67809.53225885473
113117,171380.6900914712
113118,3057.2210024962833
113119,185631.48299172326
113120,71180.77500795567
113121,50186.9269260011
113122,135732.22660642987
113123,488443.98283946683
113124,20472.545545414447
113125,121663.78176635756
113126,109745.39178951812
113127,70403.13518221074
113128,12822.82597280953
113129,186954.34080883441
113130,143367.58753543918
113131,41380.34421581844
113132,115688.31622339232
113133,77952.48030269983
113134,456018.73655532685
113135,103652.95777407559
113136,89966.52576463793
113137,20478.80428638359
113138,81568.08012770936
113139,93293.75657937155
113140,162744.4469826134
113141,73562.22894319956
113142,15905.865799105846
113143,53112.544858500376
113144,166335.23870054187
113145,75266.57798215277
113146,55353.552016644106
113147,23160.700293718295
113148,188889.23053101677
113149,45596.43352378441
113150,37159.393858830525
113151,30167.625322047494
113152,34544.829208416835
113153,198636.35862773948
113154,100535.00033055364
113155,48704.70558188085
113156,1038790.9552280115
113157,166941.8407592066
113158,38251.933586616
113159,282732.49349856825
113160,15977.258754467886
113161,183867.42802968968
113162,59779.54826139585
113163,32453.285535068684
113164,54451.63026014519
113165,222282.87333312238
113166,22167.809090498544
113167,122123.59423514835
113168,25946.4845091936
113169,61533.35212802666
113170,199185.3118597546
113171,68897.29115482412
113172,85941.84620321488
113173,13045.873252078905
113174,106042.83909081075
113175,58748.31905834493
113176,78077.63016985597
113177,89569.76593594337
113178,38656.30122435907
113179,8294.694059379088
113180,22311.874357378503
113181,46682.880319478936
113182,24835.710762805196
113183,29412.72619017769
113184,44632.34021852933
113185,94928.98703393478
113186,131986.39587665448
113187,156203.0326167768
113188,18248.401969091097
113189,146244.21145863325
113190,15057.118063917456
113191,14256.896081924275
113192,28068.047916521256
113193,95844.20210610173
113194,68738.93951858376
113195,218544.16885869487
113196,36553.649086557016
113197,611572.7971875101
113198,39832.65158575165
113199,39736.873455871595
113200,29187.833399574294
113201,41435.48019801908
113202,8517.82786173495
113203,26723.611126947446
113204,127227.77688101363
113205,706498.8895386015
113206,82492.39123998389
113207,28874.287752193588
113208,193909.56342819164
113209,91469.64677679603
113210,101002.36221209368
113211,34483.471811710326
113212,113751.71264561222
113213,63909.67472215526
113214,32647.80057370587
113215,85982.55806837155
113216,58211.17890057839
113217,12881.27667008747
113218,44913.11103200309
113219,11267.287057674093
113220,187280.46971140098
113221,11343.644911662577
113222,11586.839064735472
113223,111356.60528839017
113224,31564.1837105961
113225,67800.65522503004
113226,48370.10595319538
113227,72643.76614637417
113228,41306.560883491205
113229,6458.000925740268
113230,35230.578805021636
113231,37676.676207082855
113232,315756.32711898815
113233,58055.45175034658
113234,35555.269325863715
113235,185571.81055182253
113236,55018.00854340756
113237,294282.7212570978
113238,74432.94367585963
113239,27332.5479797788
113240,58401.48975934744
113241,117713.27518011014
113242,111890.73828960552
113243,92422.38669930634
113244,43791.06063021575
113245,101937.88393297259
113246,70033.16279597381
113247,55728.90670753895
113248,70712.80950187294
113249,83496.73079718018
113250,312421.6241742998
113251,84626.5281268771
113252,42072.7573724783
113253,7768.036588066914
113254,107696.50716514251
113255,193355.29141289444
113256,28908.873072624083
113257,151808.43798690007
113258,36854.66770164588
113259,26042.512250447147
113260,68024.96300388328
113261,16143.433550238966
113262,63345.3126600853
113263,638896.7924462472
113264,4384.536130850174
113265,60638.513600966806
